Id,Predicted
220,29707
220,63089
220,13845
220,37155
240,15427
240,22697
240,44369
240,15667
240,53769
240,42104
240,55014
240,41112
240,25413
240,34560
240,60024
240,61419
240,22082
240,10747
240,722
240,41973
240,61281
240,27339
240,36605
240,63559
260,7469
260,22059
260,19669
260,35425
260,63989
260,14109
260,14961
260,1173
260,44516
260,62975
260,63588
260,59699
260,46109
260,16597
260,37383
260,41200
260,44649
260,13112
260,43040
260,40746
280,49007
280,56289
280,10319
280,45198
280,5228
280,3176
280,38777
280,43919
280,2032
280,48302
280,20901
280,4400
280,16417
280,26159
280,55643
280,18676
280,40193
280,58019
280,60206
280,57210
300,22734
300,18475
300,32213
300,7440
300,54163
300,23843
300,52994
300,22498
300,60110
300,37427
300,37762
300,53686
300,5316
300,21752
300,45367
300,3448
300,52348
300,56991
300,40162
300,39625
320,24700
320,51068
320,32941
320,32898
320,23706
320,9770
320,4957
320,32149
320,61229
320,13280
320,48018
320,229
320,49792
320,10457
320,13560
320,63787
320,9248
320,43299
320,51763
320,55208
340,25395
340,43786
340,21951
340,45324
340,8945
340,41708
340,37972
340,47037
340,27733
340,15684
340,42709
340,52121
340,7109
340,12714
340,40739
340,39116
340,50033
340,59674
340,58398
340,56980
360,22894
360,3215
360,19346
360,29710
360,48671
360,46302
360,30420
360,13319
360,22880
360,57478
360,17165
360,13875
360,60593
360,11049
360,57684
360,5260
360,10688
360,39931
360,5842
360,24892
380,15200
380,45039
380,45708
380,14395
380,22107
380,7476
380,41845
380,25498
380,61721
380,28836
380,33299
380,57555
380,327
380,57770
380,17601
380,42935
380,57096
380,4317
380,42402
380,63132
400,44530
400,42364
400,22062
400,32042
400,42247
400,10515
400,44726
400,52546
400,15841
400,11863
400,62887
400,25258
400,31580
400,62140
400,41665
400,21570
400,62667
400,17039
400,39456
400,28722
420,10310
420,63057
420,57973
420,47915
420,46579
420,19788
420,62743
420,23587
420,51579
420,31411
420,38186
420,45248
420,57023
420,5486
420,61102
420,52198
420,59382
420,43658
420,58536
420,49149
440,12026
440,11843
440,50844
440,14524
440,57334
440,13631
440,33742
440,40725
440,64157
440,29684
440,18710
440,46822
440,23767
440,34587
440,52924
440,45666
440,29087
440,21325
440,37037
440,54050
460,19878
460,17795
460,17033
460,32552
460,58733
460,52335
460,26665
460,20059
460,219
460,30172
460,55800
460,37091
460,3604
460,26808
460,62915
460,34691
460,1175
460,56330
460,18213
460,39933
480,20897
480,63201
480,8870
480,40921
480,16068
480,50779
480,3042
480,39885
480,55549
480,25855
480,9936
480,30558
480,20596
480,29538
480,29816
480,55825
480,27918
480,56952
480,61148
480,5152
500,17112
500,53294
500,15905
500,41705
500,53209
500,20256
500,61675
500,48439
500,41164
500,43388
500,41412
500,23901
500,18588
500,37911
500,41412
500,14153
500,17880
500,5721
500,63930
500,4590
520,18396
520,3495
520,40801
520,20042
520,25386
520,24425
520,15872
520,25651
520,5100
520,56018
520,54865
520,51295
520,57973
520,40323
520,63594
520,22929
520,18888
520,9584
520,21447
520,23539
540,23602
540,62783
540,32770
540,16983
540,34914
540,60218
540,47742
540,57924
540,54343
540,60851
540,14961
540,34688
540,29894
540,28911
540,10839
540,18370
540,25626
540,12167
540,31315
540,4241
560,58895
560,41412
560,23279
560,442
560,1203
560,20903
560,2141
560,41838
560,33590
560,55636
560,55114
560,8669
560,56357
560,53165
560,18081
560,34440
560,37210
560,34869
560,41647
560,33296
580,49387
580,33643
580,17574
580,33284
580,17722
580,48267
580,50874
580,57427
580,14186
580,52339
580,19866
580,61855
580,5129
580,8714
580,35795
580,19747
580,197
580,22007
580,38404
580,14132
600,53804
600,56260
600,62013
600,35000
600,50881
600,20007
600,57334
600,16695
600,33162
600,48853
600,19541
600,1747
600,25265
600,21720
600,52610
600,10672
600,9018
600,17029
600,21329
600,13574
620,51502
620,10784
620,47442
620,28172
620,30037
620,15403
620,47889
620,57087
620,42713
620,47921
620,21693
620,47099
620,52588
620,27202
620,47754
620,58686
620,38867
620,61675
620,13049
620,22474
640,19112
640,20922
640,556
640,43647
640,9127
640,42835
640,10570
640,48923
640,3694
640,61180
640,24365
640,54504
640,11587
640,63947
640,16738
640,41043
640,22298
640,59690
640,6224
640,1724
660,45398
660,1724
660,48593
660,19888
660,28252
660,36401
660,32176
660,59692
660,578
660,44255
660,10145
660,2869
660,2594
660,38471
660,53225
660,42236
660,60249
660,42829
660,1578
660,838
680,51079
680,2898
680,33639
680,24154
680,20557
680,45989
680,11300
680,5654
680,8887
680,51107
680,742
680,61429
680,39454
680,61056
680,39997
680,7416
680,24023
680,7731
680,59890
680,56133
700,36149
700,20807
700,42835
700,48209
700,23005
700,30580
700,45032
700,13191
700,5360
700,46683
700,38909
700,29080
700,6210
700,22543
700,60145
700,60335
700,23735
700,19754
700,18072
700,48499
720,44928
720,311
720,24300
720,13384
720,56559
720,27730
720,35309
720,32562
720,12449
720,5988
720,18433
720,23428
720,16268
720,32711
720,7849
720,24958
720,452
720,5618
720,63104
720,44669
740,23539
740,10216
740,22942
740,36849
740,51698
740,32866
740,38139
740,56675
740,37221
740,45141
740,41244
740,838
740,18921
740,25935
740,1136
740,16609
740,14150
740,11763
740,42356
740,30933
760,7460
760,9602
760,63098
760,51284
760,53705
760,22001
760,53076
760,44335
760,52074
760,19888
760,46879
760,22838
760,59748
760,46621
760,34841
760,5795
760,20899
760,7755
760,32002
760,52033
780,38276
780,13433
780,60362
780,8998
780,5041
780,24117
780,40029
780,52101
780,10348
780,36404
780,24431
780,57542
780,31865
780,19106
780,7179
780,35521
780,11092
780,64416
780,47259
780,41241
800,52687
800,11616
800,26002
800,12797
800,57433
800,49951
800,12035
800,36549
800,34739
800,44781
800,13996
800,2410
800,23540
800,63836
800,45041
800,5160
800,16513
800,52674
800,63263
800,61861
820,54666
820,30903
820,62989
820,1260
820,16391
820,55177
820,22241
820,45246
820,43263
820,24458
820,47768
820,4153
820,33582
820,32477
820,23247
820,20750
820,60105
820,62872
820,13892
820,53965
840,25255
840,22392
840,7627
840,3316
840,57674
840,28193
840,18077
840,60029
840,40139
840,11118
840,56821
840,41802
840,43299
840,26808
840,55205
840,29150
840,27192
840,48224
840,64422
840,46630
860,34202
860,21603
860,59206
860,4433
860,7900
860,57764
860,40560
860,64334
860,41114
860,22327
860,61302
860,20105
860,49880
860,6140
860,15968
860,39355
860,925
860,21361
860,7966
860,19792
880,58965
880,61551
880,53048
880,41294
880,39151
880,47538
880,924
880,7551
880,5729
880,164
880,6436
880,58924
880,23454
880,5482
880,28931
880,53452
880,7806
880,58376
880,4270
880,2673
900,22085
900,11529
900,53136
900,10206
900,39407
900,56444
900,26591
900,424
900,61704
900,4339
900,17954
900,43863
900,54123
900,35191
900,29693
900,7688
900,31236
900,48593
900,5955
900,52701
920,63964
920,5771
920,22504
920,23637
920,28804
920,41476
920,47504
920,330
920,45130
920,9170
920,52863
920,10367
920,16976
920,45550
920,6667
920,23720
920,50790
920,41735
920,31078
920,39274
940,48906
940,23528
940,55040
940,56364
940,2762
940,21464
940,26973
940,35358
940,61101
940,16611
940,8881
940,22625
940,37932
940,5939
940,33866
940,61219
940,18815
940,30604
940,7857
940,43782
960,52872
960,12636
960,21716
960,22877
960,41636
960,17783
960,24146
960,32976
960,30446
960,64232
960,57022
960,16982
960,9533
960,25039
960,52683
960,63204
960,63408
960,11414
960,29900
960,29721
980,14668
980,9813
980,6570
980,4125
980,34393
980,21415
980,51031
980,20797
980,58000
980,3797
980,53489
980,40428
980,14401
980,42705
980,7348
980,10576
980,10322
980,16448
980,24739
980,56492
1000,41153
1000,62198
1000,53230
1000,25001
1000,11220
1000,25849
1000,61325
1000,42471
1000,13328
1000,10527
1000,34122
1000,2718
1000,59831
1000,23034
1000,61940
1000,63850
1000,30475
1000,55294
1000,1278
1000,26688
1020,39415
1020,1845
1020,44916
1020,55425
1020,36859
1020,59506
1020,38972
1020,18840
1020,48776
1020,49868
1020,42837
1020,22396
1020,22297
1020,31899
1020,15198
1020,60344
1020,23916
1020,38744
1020,45249
1020,20911
1040,39673
1040,28594
1040,40629
1040,55864
1040,27051
1040,19773
1040,27098
1040,30659
1040,31144
1040,20730
1040,62134
1040,55799
1040,17017
1040,1075
1040,36856
1040,57706
1040,57869
1040,60802
1040,2701
1040,12231
1060,13476
1060,22001
1060,2111
1060,26400
1060,27756
1060,47816
1060,33850
1060,26553
1060,20238
1060,29282
1060,4352
1060,361
1060,29618
1060,49007
1060,45059
1060,7003
1060,19061
1060,26763
1060,49830
1060,24164
1080,63073
1080,25020
1080,36536
1080,36331
1080,36984
1080,40876
1080,53387
1080,39274
1080,34738
1080,11968
1080,34059
1080,3747
1080,16986
1080,1301
1080,63835
1080,54230
1080,26515
1080,21826
1080,27708
1080,11587
1100,62791
1100,56399
1100,55601
1100,7469
1100,61218
1100,2277
1100,32999
1100,40002
1100,32107
1100,1617
1100,10660
1100,35902
1100,33212
1100,15207
1100,24277
1100,5572
1100,28174
1100,37265
1100,43262
1100,7911
1120,18048
1120,46025
1120,415
1120,24316
1120,11491
1120,3944
1120,17900
1120,43405
1120,54359
1120,36783
1120,22820
1120,10524
1120,52901
1120,17792
1120,37541
1120,42833
1120,15868
1120,712
1120,60428
1120,24165
1140,63265
1140,63492
1140,11529
1140,9599
1140,55349
1140,63348
1140,47515
1140,2642
1140,57980
1140,31580
1140,62809
1140,31408
1140,45510
1140,25048
1140,12412
1140,23187
1140,64331
1140,24473
1140,61791
1140,21267
1160,46752
1160,7993
1160,20899
1160,27556
1160,11824
1160,61028
1160,34499
1160,5737
1160,4528
1160,1918
1160,63989
1160,31834
1160,27211
1160,57876
1160,59643
1160,53590
1160,21112
1160,20993
1160,4230
1160,41568
1180,5282
1180,51042
1180,44791
1180,20832
1180,4976
1180,12463
1180,666
1180,50238
1180,57768
1180,57763
1180,34156
1180,54285
1180,30385
1180,42550
1180,36800
1180,9652
1180,14930
1180,39030
1180,31160
1180,57242
1200,30764
1200,10919
1200,40147
1200,10527
1200,15841
1200,51553
1200,28194
1200,41551
1200,13601
1200,56357
1200,18885
1200,54012
1200,16157
1200,10539
1200,51913
1200,18106
1200,43961
1200,44591
1200,42403
1200,43447
1220,10520
1220,30034
1220,17624
1220,22620
1220,55114
1220,21987
1220,8035
1220,9928
1220,36454
1220,39263
1220,26820
1220,49651
1220,47547
1220,29486
1220,50213
1220,20514
1220,42402
1220,36897
1220,18985
1220,62847
1240,43955
1240,42227
1240,60857
1240,44335
1240,16632
1240,51114
1240,56341
1240,43216
1240,5102
1240,371
1240,59608
1240,52575
1240,7585
1240,35356
1240,62518
1240,50512
1240,31603
1240,46024
1240,13430
1240,50131
1260,49025
1260,41412
1260,52782
1260,29893
1260,19175
1260,23474
1260,21712
1260,39126
1260,13220
1260,7520
1260,44201
1260,43006
1260,36073
1260,39673
1260,20042
1260,8558
1260,61839
1260,4753
1260,62458
1260,292
1280,2125
1280,43313
1280,50567
1280,45435
1280,52960
1280,63952
1280,40823
1280,17900
1280,60111
1280,5510
1280,43662
1280,63803
1280,50125
1280,63438
1280,62846
1280,42633
1280,43663
1280,16230
1280,56133
1280,16723
1300,35747
1300,46943
1300,33552
1300,20002
1300,26848
1300,55436
1300,54339
1300,31515
1300,21516
1300,58939
1300,6405
1300,34184
1300,2767
1300,32192
1300,5553
1300,24791
1300,45245
1300,20724
1300,12804
1300,39966
1320,49925
1320,23711
1320,36572
1320,54480
1320,11951
1320,10679
1320,17470
1320,33788
1320,37239
1320,13550
1320,48459
1320,45103
1320,8203
1320,36895
1320,51388
1320,24321
1320,31875
1320,35890
1320,10333
1320,28861
1340,22429
1340,18570
1340,7627
1340,17959
1340,51223
1340,6105
1340,36072
1340,21492
1340,60851
1340,32486
1340,36838
1340,55307
1340,44018
1340,52866
1340,57489
1340,11092
1340,44522
1340,14703
1340,27805
1340,45776
1360,60662
1360,48151
1360,152
1360,2290
1360,45904
1360,60251
1360,33190
1360,15030
1360,18567
1360,10134
1360,6521
1360,37404
1360,56982
1360,32893
1360,12652
1360,54822
1360,42729
1360,56367
1360,39303
1360,44335
1380,55455
1380,27403
1380,41190
1380,26135
1380,24333
1380,8879
1380,37331
1380,29695
1380,45132
1380,20903
1380,22545
1380,40829
1380,18941
1380,49930
1380,39004
1380,49068
1380,10821
1380,53955
1380,46629
1380,53177
1400,58958
1400,17057
1400,31008
1400,12116
1400,50705
1400,18454
1400,32120
1400,20983
1400,19758
1400,3105
1400,24366
1400,25883
1400,62769
1400,12026
1400,9594
1400,22065
1400,40992
1400,20613
1400,1724
1400,55381
1420,49874
1420,9716
1420,49812
1420,12292
1420,63402
1420,40759
1420,55173
1420,18598
1420,59475
1420,31485
1420,53515
1420,21998
1420,57992
1420,15702
1420,44027
1420,25707
1420,8171
1420,31144
1420,38201
1420,23605
1440,29757
1440,24258
1440,22352
1440,5100
1440,27590
1440,57413
1440,7533
1440,14465
1440,12466
1440,28725
1440,64064
1440,37435
1440,36626
1440,55339
1440,3736
1440,10452
1440,19916
1440,63429
1440,22073
1440,41892
1460,8112
1460,28828
1460,52799
1460,21119
1460,51804
1460,53049
1460,51388
1460,49417
1460,44101
1460,40969
1460,51559
1460,373
1460,18698
1460,61528
1460,17249
1460,1051
1460,34503
1460,45731
1460,9545
1460,53266
1480,22897
1480,62955
1480,25846
1480,15794
1480,50629
1480,10703
1480,53314
1480,62544
1480,15042
1480,51256
1480,38466
1480,50216
1480,55882
1480,30614
1480,29681
1480,5831
1480,34040
1480,51738
1480,18682
1480,9413
1500,36314
1500,45204
1500,9929
1500,60621
1500,50405
1500,52643
1500,39208
1500,55410
1500,54147
1500,42151
1500,35283
1500,162
1500,31872
1500,44522
1500,8933
1500,19766
1500,29043
1500,38011
1500,39281
1500,9383
1520,18456
1520,5727
1520,45030
1520,48479
1520,57117
1520,51134
1520,8001
1520,55314
1520,40079
1520,10330
1520,21093
1520,7433
1520,11311
1520,10114
1520,61207
1520,40810
1520,297
1520,29134
1520,28926
1520,4033
1540,46789
1540,18530
1540,23577
1540,30734
1540,52863
1540,61637
1540,64114
1540,14828
1540,1419
1540,31365
1540,57377
1540,6827
1540,50492
1540,25630
1540,59452
1540,30302
1540,59723
1540,38066
1540,40157
1540,61485
1560,45395
1560,39004
1560,22551
1560,4730
1560,64198
1560,46012
1560,20469
1560,43220
1560,24787
1560,57333
1560,10951
1560,30752
1560,41208
1560,38971
1560,30698
1560,46681
1560,50226
1560,27761
1560,49306
1560,21525
1580,27798
1580,61754
1580,41282
1580,30833
1580,36737
1580,14447
1580,23979
1580,1317
1580,22280
1580,31430
1580,28281
1580,27336
1580,23778
1580,11888
1580,30451
1580,44392
1580,47484
1580,20117
1580,3068
1580,21518
1600,15213
1600,128
1600,5045
1600,20070
1600,5370
1600,44342
1600,33271
1600,37274
1600,13517
1600,64391
1600,21115
1600,21119
1600,7459
1600,7932
1600,22525
1600,53303
1600,5089
1600,34238
1600,46987
1600,34135
1620,48454
1620,47224
1620,23146
1620,58438
1620,9947
1620,34570
1620,17099
1620,56669
1620,22811
1620,9023
1620,33042
1620,48724
1620,11400
1620,55103
1620,53577
1620,62617
1620,57856
1620,36560
1620,728
1620,14866
1640,17459
1640,62177
1640,58127
1640,41912
1640,10048
1640,60269
1640,48237
1640,52007
1640,37245
1640,39584
1640,24165
1640,51115
1640,52084
1640,7693
1640,16330
1640,10191
1640,40930
1640,57012
1640,38045
1640,13743
1660,6032
1660,45792
1660,7438
1660,13996
1660,17449
1660,9035
1660,59364
1660,64233
1660,362
1660,21247
1660,1541
1660,51030
1660,63013
1660,63888
1660,10406
1660,63074
1660,27199
1660,6962
1660,30708
1660,43947
1680,34780
1680,61914
1680,45357
1680,905
1680,37207
1680,9323
1680,24655
1680,10277
1680,28858
1680,33823
1680,57499
1680,59599
1680,46299
1680,16247
1680,43833
1680,23431
1680,41989
1680,4383
1680,23322
1680,10159
1700,62271
1700,20199
1700,53017
1700,10092
1700,44665
1700,55452
1700,5690
1700,52773
1700,24273
1700,60398
1700,19124
1700,10474
1700,53314
1700,5727
1700,25856
1700,59982
1700,32677
1700,11472
1700,17514
1700,54357
1720,11207
1720,8184
1720,23304
1720,44994
1720,25603
1720,37755
1720,22015
1720,60274
1720,34863
1720,37740
1720,18090
1720,53564
1720,47983
1720,53634
1720,25957
1720,5510
1720,12508
1720,31703
1720,55831
1720,59365
1740,32295
1740,9696
1740,39046
1740,46828
1740,11962
1740,55582
1740,44405
1740,7424
1740,45472
1740,48737
1740,25914
1740,63666
1740,35713
1740,62204
1740,52591
1740,36098
1740,62614
1740,15038
1740,57120
1740,45431
1760,4695
1760,40860
1760,47608
1760,29577
1760,10132
1760,15334
1760,39274
1760,60264
1760,1239
1760,50872
1760,22446
1760,33110
1760,4443
1760,43425
1760,24431
1760,51651
1760,22408
1760,55422
1760,12701
1760,36494
1780,39135
1780,51068
1780,31007
1780,51164
1780,15765
1780,22633
1780,7110
1780,49277
1780,8247
1780,59373
1780,13275
1780,39350
1780,31238
1780,2337
1780,11103
1780,18399
1780,5942
1780,5102
1780,44804
1780,62196
1800,36736
1800,12215
1800,2278
1800,16571
1800,19287
1800,31887
1800,20439
1800,37956
1800,14804
1800,2882
1800,7566
1800,10210
1800,7393
1800,15357
1800,42553
1800,49452
1800,27611
1800,28197
1800,49262
1800,37758
1820,23618
1820,16622
1820,11290
1820,40959
1820,24459
1820,55882
1820,39891
1820,45038
1820,3349
1820,40975
1820,44266
1820,29709
1820,19599
1820,35978
1820,17952
1820,55086
1820,8666
1820,22872
1820,52581
1820,4242
1840,53049
1840,55091
1840,43263
1840,31362
1840,42510
1840,39860
1840,8875
1840,12456
1840,63542
1840,28222
1840,61528
1840,34781
1840,53134
1840,34546
1840,53211
1840,17319
1840,44187
1840,61299
1840,1004
1840,15380
1860,10824
1860,29081
1860,43040
1860,482
1860,11767
1860,16300
1860,8006
1860,52322
1860,40269
1860,13376
1860,33288
1860,12236
1860,33709
1860,44868
1860,5524
1860,62264
1860,62317
1860,26320
1860,59206
1860,50768
1880,23656
1880,31482
1880,43373
1880,55614
1880,32042
1880,46996
1880,2767
1880,2107
1880,32847
1880,32099
1880,59197
1880,50845
1880,57251
1880,12826
1880,11105
1880,45291
1880,54096
1880,23073
1880,18055
1880,23995
1900,10923
1900,17456
1900,60375
1900,1809
1900,55158
1900,17817
1900,4448
1900,61073
1900,15377
1900,23615
1900,38903
1900,14288
1900,40549
1900,42755
1900,60035
1900,43313
1900,30942
1900,40272
1900,29193
1900,1388
1920,50421
1920,36895
1920,33639
1920,8669
1920,26839
1920,44929
1920,56099
1920,10895
1920,7565
1920,17023
1920,10137
1920,52061
1920,38483
1920,39455
1920,30240
1920,55338
1920,46777
1920,57613
1920,53275
1920,47894
1940,57999
1940,46032
1940,17311
1940,12867
1940,48771
1940,19369
1940,34532
1940,8424
1940,19148
1940,32895
1940,43999
1940,22440
1940,10965
1940,26321
1940,17949
1940,34961
1940,50865
1940,48677
1940,48219
1940,7170
1960,1296
1960,30609
1960,2896
1960,59068
1960,16281
1960,37459
1960,1862
1960,17943
1960,29018
1960,4528
1960,12071
1960,56982
1960,388
1960,45141
1960,52889
1960,46705
1960,33706
1960,50692
1960,7526
1960,37667
1980,41847
1980,25486
1980,39673
1980,43482
1980,41238
1980,38460
1980,2388
1980,57731
1980,54903
1980,64153
1980,36849
1980,28197
1980,34300
1980,37137
1980,20273
1980,4025
1980,58862
1980,56376
1980,24965
1980,10759
2000,61953
2000,8672
2000,8291
2000,27447
2000,4604
2000,62499
2000,35532
2000,30262
2000,23136
2000,8837
2000,3128
2000,24042
2000,18719
2000,49840
2000,4066
2000,13504
2000,15080
2000,8442
2000,33417
2000,13480
2020,24473
2020,16066
2020,26110
2020,47149
2020,33426
2020,19417
2020,14809
2020,30991
2020,7348
2020,64445
2020,57721
2020,14961
2020,49246
2020,12006
2020,42384
2020,4891
2020,50518
2020,58445
2020,17612
2020,12293
2040,41501
2040,55645
2040,25413
2040,18647
2040,52520
2040,34484
2040,59655
2040,17007
2040,28520
2040,56938
2040,7744
2040,22323
2040,4174
2040,9626
2040,11588
2040,331
2040,39355
2040,10216
2040,8063
2040,414
2060,62777
2060,63402
2060,57803
2060,14929
2060,34724
2060,51725
2060,31322
2060,36868
2060,8213
2060,59184
2060,15391
2060,25446
2060,26757
2060,4475
2060,39286
2060,22872
2060,30152
2060,45824
2060,15686
2060,22800
2080,5597
2080,25686
2080,51299
2080,880
2080,21540
2080,54380
2080,51046
2080,31948
2080,5940
2080,31451
2080,1192
2080,28294
2080,60908
2080,21619
2080,48782
2080,24692
2080,40830
2080,29648
2080,8835
2080,37037
2100,37367
2100,42873
2100,51249
2100,9633
2100,63452
2100,3464
2100,52581
2100,16791
2100,47437
2100,46860
2100,47109
2100,48004
2100,62240
2100,24348
2100,18168
2100,1534
2100,50264
2100,8961
2100,13646
2100,32580
2120,19113
2120,53235
2120,51382
2120,44060
2120,56873
2120,29710
2120,52237
2120,22733
2120,22168
2120,61718
2120,3972
2120,31414
2120,41024
2120,24165
2120,45866
2120,45038
2120,44220
2120,35297
2120,46319
2120,39019
2140,49898
2140,21219
2140,56024
2140,33880
2140,25849
2140,32546
2140,58978
2140,25901
2140,14760
2140,37402
2140,26228
2140,49904
2140,34813
2140,36393
2140,12338
2140,13113
2140,16876
2140,56378
2140,21187
2140,53097
2160,64463
2160,22138
2160,23630
2160,1662
2160,48887
2160,23277
2160,21948
2160,9703
2160,22415
2160,28527
2160,27205
2160,55579
2160,53552
2160,3268
2160,5094
2160,53317
2160,53644
2160,62161
2160,48302
2160,56024
2180,34518
2180,41355
2180,52137
2180,62021
2180,17050
2180,21683
2180,31916
2180,57194
2180,61549
2180,36085
2180,703
2180,39363
2180,43358
2180,357
2180,30001
2180,34519
2180,22616
2180,42624
2180,62798
2180,16698
2200,34468
2200,39202
2200,10483
2200,11234
2200,29750
2200,26458
2200,22633
2200,51331
2200,1652
2200,40756
2200,45776
2200,37116
2200,1278
2200,56378
2200,20797
2200,45514
2200,28530
2200,11499
2200,61908
2200,225
2220,48875
2220,23245
2220,55739
2220,908
2220,58391
2220,50667
2220,9355
2220,3704
2220,10615
2220,12240
2220,61275
2220,11109
2220,25428
2220,5727
2220,24187
2220,60074
2220,3820
2220,21451
2220,27744
2220,37264
2240,50640
2240,19871
2240,22644
2240,35281
2240,45879
2240,20713
2240,55623
2240,17184
2240,47010
2240,56024
2240,58324
2240,550
2240,39887
2240,46295
2240,10364
2240,12342
2240,62060
2240,59494
2240,54297
2240,473
2260,43286
2260,45834
2260,45341
2260,61328
2260,14546
2260,15005
2260,50178
2260,57459
2260,53248
2260,53065
2260,15776
2260,43716
2260,61188
2260,34123
2260,60061
2260,27237
2260,28684
2260,21451
2260,31412
2260,40166
2280,59735
2280,28940
2280,13700
2280,22068
2280,48882
2280,34995
2280,48952
2280,4051
2280,51907
2280,16054
2280,58454
2280,50837
2280,61063
2280,44589
2280,28465
2280,10368
2280,23525
2280,61396
2280,22133
2280,50391
2300,1541
2300,10875
2300,64261
2300,15384
2300,47184
2300,41895
2300,19511
2300,30255
2300,57165
2300,12390
2300,41644
2300,49767
2300,19689
2300,36454
2300,53241
2300,10053
2300,14314
2300,345
2300,28874
2300,41490
2320,5160
2320,52486
2320,62844
2320,48764
2320,59872
2320,32661
2320,44587
2320,7147
2320,40998
2320,19462
2320,54372
2320,5659
2320,12463
2320,36809
2320,41
2320,21963
2320,46376
2320,16448
2320,29797
2320,29057
2340,58676
2340,54301
2340,37905
2340,25672
2340,50010
2340,10124
2340,16808
2340,10155
2340,25456
2340,29847
2340,40196
2340,59722
2340,62653
2340,47969
2340,2282
2340,13065
2340,12689
2340,31728
2340,23699
2340,58855
2360,20370
2360,54892
2360,53387
2360,17938
2360,27718
2360,28503
2360,49083
2360,38418
2360,1166
2360,17316
2360,27147
2360,54323
2360,48820
2360,38193
2360,14911
2360,31132
2360,46319
2360,34546
2360,39807
2360,9603
2380,53230
2380,29637
2380,22111
2380,39924
2380,48849
2380,6026
2380,20921
2380,23661
2380,4490
2380,27613
2380,9835
2380,6081
2380,57639
2380,32834
2380,48891
2380,777
2380,16645
2380,7857
2380,56564
2380,30966
2400,40147
2400,56154
2400,56743
2400,50818
2400,34108
2400,43369
2400,55912
2400,49690
2400,63429
2400,23085
2400,14703
2400,40551
2400,55680
2400,35672
2400,2125
2400,12876
2400,5188
2400,6272
2400,53290
2400,49869
2420,38672
2420,25176
2420,59919
2420,61372
2420,33819
2420,13139
2420,40811
2420,14961
2420,53211
2420,29829
2420,47587
2420,35718
2420,34544
2420,10056
2420,51077
2420,11263
2420,39443
2420,43796
2420,27202
2420,56932
2440,27601
2440,13930
2440,30114
2440,56829
2440,30172
2440,40541
2440,28528
2440,10086
2440,36572
2440,41579
2440,11553
2440,18451
2440,42011
2440,9737
2440,34552
2440,12026
2440,42632
2440,54991
2440,5145
2440,322
2460,12040
2460,8583
2460,21736
2460,51569
2460,6745
2460,53398
2460,374
2460,61533
2460,10323
2460,10459
2460,22065
2460,30420
2460,30260
2460,60974
2460,24662
2460,21422
2460,26703
2460,39807
2460,10216
2460,1407
2480,43972
2480,52431
2480,4385
2480,48854
2480,9835
2480,52674
2480,19589
2480,32451
2480,37912
2480,57073
2480,7725
2480,31318
2480,11658
2480,44079
2480,58649
2480,9101
2480,53354
2480,61315
2480,54146
2480,36069
2500,40186
2500,35242
2500,20159
2500,41812
2500,18106
