Id,Predicted
220,29707
220,63089
220,13845
220,36734
240,15433
240,22697
240,44369
240,15667
240,53552
240,42077
240,55014
240,41112
240,28793
240,34444
240,60024
240,38352
240,22082
240,10747
240,721
240,41973
240,61281
240,27339
240,36605
240,63539
260,9319
260,22059
260,19658
260,35425
260,63989
260,14109
260,2026
260,1173
260,44411
260,63027
260,57648
260,36853
260,46189
260,16475
260,49847
260,41200
260,18719
260,13112
260,43040
260,40746
280,2479
280,56289
280,10319
280,45198
280,5228
280,3176
280,14544
280,49225
280,2032
280,48302
280,20901
280,4400
280,16417
280,26160
280,55643
280,18673
280,40193
280,19170
280,60206
280,57210
300,22734
300,18475
300,32213
300,7440
300,54163
300,23843
300,52994
300,22498
300,60110
300,37427
300,37464
300,20129
300,35291
300,21752
300,45367
300,3448
300,52348
300,56991
300,40162
300,39625
320,2600
320,51068
320,32941
320,32898
320,23706
320,9770
320,4957
320,32149
320,61229
320,13275
320,48018
320,229
320,24197
320,10457
320,13560
320,63783
320,9248
320,31584
320,51763
320,55208
340,25395
340,43796
340,37042
340,45322
340,12527
340,41708
340,37991
340,47037
340,27733
340,15684
340,42709
340,25263
340,7093
340,12716
340,40739
340,39116
340,50033
340,59674
340,58381
340,56980
360,43207
360,3215
360,48865
360,29794
360,48671
360,46330
360,30420
360,39302
360,22880
360,30227
360,17234
360,13875
360,60593
360,11049
360,57684
360,45988
360,10688
360,39931
360,5846
360,24892
380,15200
380,45039
380,45708
380,14395
380,22107
380,42159
380,41845
380,25498
380,51931
380,28871
380,33299
380,57555
380,327
380,57770
380,17602
380,42827
380,57096
380,4322
380,42402
380,63132
400,44437
400,42364
400,22062
400,32042
400,42247
400,10515
400,32894
400,52546
400,13421
400,11863
400,62876
400,25258
400,31580
400,62140
400,41665
400,21570
400,20459
400,17039
400,39456
400,28722
420,10310
420,63057
420,57973
420,47915
420,46579
420,19788
420,62743
420,23587
420,51579
420,31411
420,38186
420,45246
420,57023
420,5486
420,61102
420,52198
420,41293
420,3817
420,58536
420,49149
440,12027
440,39646
440,50842
440,14524
440,14628
440,13631
440,33742
440,9860
440,64157
440,29684
440,18710
440,46822
440,23767
440,34587
440,28896
440,45572
440,29087
440,21324
440,37037
440,57186
460,19878
460,17795
460,17033
460,32552
460,58733
460,52335
460,26665
460,20059
460,219
460,51612
460,55800
460,37091
460,3622
460,57855
460,62915
460,34691
460,1175
460,56330
460,8811
460,39933
480,21186
480,29574
480,8870
480,11383
480,16068
480,50779
480,3048
480,15068
480,54117
480,25866
480,9967
480,30558
480,20596
480,29539
480,29816
480,55825
480,27918
480,56952
480,61148
480,5221
500,25221
500,53294
500,1394
500,21731
500,53230
500,20253
500,59594
500,48421
500,41164
500,63591
500,4874
500,24072
500,18588
500,37911
500,7983
500,14153
500,17880
500,5719
500,63930
500,4590
520,18409
520,3495
520,40801
520,20002
520,37187
520,24425
520,15872
520,25651
520,5052
520,60444
520,54865
520,51295
520,57974
520,40323
520,57487
520,22929
520,12445
520,9584
520,21434
520,23539
540,23602
540,62795
540,32770
540,16983
540,34914
540,60218
540,47742
540,57924
540,54343
540,60851
540,40379
540,13374
540,29894
540,45375
540,10839
540,6087
540,25626
540,12167
540,31308
540,4242
560,58895
560,17429
560,56959
560,442
560,1191
560,21006
560,2141
560,41838
560,33588
560,55636
560,55114
560,8545
560,56549
560,53165
560,18081
560,34440
560,21064
560,22018
560,41644
560,33296
580,49390
580,49091
580,17574
580,33284
580,17722
580,48267
580,50874
580,57427
580,47798
580,52339
580,19866
580,61855
580,5129
580,8676
580,35776
580,19766
580,197
580,41256
580,38406
580,26187
600,53804
600,56260
600,61994
600,35431
600,50881
600,32829
600,57336
600,16695
600,33803
600,48867
600,33779
600,1747
600,25265
600,21720
600,52610
600,4496
600,9018
600,17029
600,21329
600,13574
620,51502
620,10784
620,47442
620,21667
620,30037
620,13133
620,25442
620,57087
620,42713
620,14185
620,21693
620,47099
620,52632
620,30406
620,47754
620,58686
620,38867
620,59587
620,13050
620,22474
640,19122
640,20922
640,556
640,43647
640,9127
640,42835
640,10570
640,59500
640,49348
640,61180
640,24365
640,54504
640,11587
640,63946
640,16736
640,40992
640,22298
640,59692
640,4695
640,46431
660,45398
660,1742
660,54274
660,19888
660,28252
660,48564
660,32176
660,59698
660,578
660,44275
660,10145
660,2875
660,8322
660,38555
660,53225
660,42236
660,60249
660,42832
660,1578
660,45394
680,51079
680,54075
680,33639
680,24154
680,20557
680,53577
680,11299
680,5654
680,8887
680,51107
680,742
680,48062
680,39518
680,29838
680,39997
680,7416
680,23977
680,7737
680,59890
680,56118
700,36149
700,20807
700,42835
700,48209
700,23005
700,30580
700,45032
700,3899
700,5361
700,4675
700,38909
700,29080
700,4428
700,22520
700,60145
700,42499
700,23735
700,19754
700,18067
700,25058
720,15851
720,311
720,24300
720,51785
720,57010
720,27730
720,49820
720,38095
720,12465
720,5988
720,18433
720,23428
720,16249
720,35423
720,7867
720,24958
720,452
720,5618
720,5602
720,44669
740,23539
740,10239
740,22918
740,35683
740,51698
740,32866
740,38119
740,56675
740,32482
740,45136
740,41270
740,37334
740,18921
740,25918
740,1136
740,16609
740,59484
740,11763
740,42356
740,30912
760,9319
760,9602
760,63098
760,51284
760,53705
760,22001
760,16428
760,44258
760,52074
760,19888
760,46829
760,22838
760,59748
760,14205
760,34841
760,5795
760,3694
760,7755
760,32002
760,52033
780,39219
780,13511
780,12939
780,8998
780,5041
780,24113
780,16128
780,52111
780,10348
780,36406
780,24431
780,57542
780,31866
780,19106
780,7179
780,35521
780,11092
780,64416
780,47181
780,41241
800,52687
800,11616
800,9289
800,12797
800,57433
800,42725
800,26029
800,36549
800,34739
800,44839
800,25508
800,2410
800,23540
800,46472
800,36642
800,34738
800,16397
800,52674
800,52671
800,61861
820,54666
820,30903
820,62916
820,1254
820,16391
820,55177
820,22241
820,45246
820,29683
820,24459
820,43021
820,53194
820,33582
820,32477
820,38436
820,20750
820,32726
820,62872
820,13892
820,53965
840,52017
840,22444
840,58406
840,3316
840,57672
840,34529
840,18077
840,60037
840,50937
840,11118
840,56821
840,63609
840,43392
840,26807
840,55205
840,29150
840,27192
840,48224
840,56002
840,2976
860,34202
860,59193
860,59241
860,34266
860,7900
860,57764
860,40560
860,64334
860,23483
860,22356
860,61302
860,20105
860,39944
860,6137
860,15952
860,39355
860,925
860,21361
860,7209
860,58953
880,58965
880,61551
880,53048
880,3528
880,39151
880,8101
880,924
880,7533
880,5728
880,191
880,6436
880,58924
880,23454
880,5482
880,35370
880,53452
880,7806
880,58376
880,4267
880,2672
900,22085
900,11529
900,15858
900,44314
900,39402
900,56444
900,26591
900,14783
900,61704
900,36528
900,17954
900,43865
900,6740
900,7374
900,29686
900,32791
900,31236
900,54277
900,5955
900,52701
920,39848
920,5771
920,22504
920,23637
920,28804
920,41475
920,47504
920,330
920,45130
920,9163
920,54464
920,10367
920,52128
920,13997
920,50106
920,23720
920,50790
920,41735
920,31078
920,5975
940,48913
940,23528
940,55041
940,56010
940,2762
940,21464
940,26973
940,14587
940,55801
940,16574
940,1867
940,22625
940,37310
940,5939
940,1059
940,61219
940,18815
940,30594
940,7869
940,43799
960,62989
960,41056
960,21716
960,22877
960,41662
960,50721
960,24146
960,32976
960,30503
960,64232
960,56764
960,16982
960,9540
960,25039
960,52623
960,15391
960,63408
960,11428
960,29900
960,29721
980,14668
980,9813
980,6570
980,301
980,20500
980,21415
980,51031
980,20797
980,21975
980,3797
980,22690
980,40428
980,14402
980,42705
980,61018
980,10576
980,10442
980,16448
980,24739
980,56492
1000,41153
1000,5700
1000,53230
1000,31971
1000,11220
1000,57372
1000,61325
1000,42471
1000,13328
1000,10527
1000,44307
1000,2718
1000,45041
1000,30371
1000,61940
1000,63850
1000,30475
1000,55294
1000,28520
1000,46043
1020,39202
1020,1845
1020,44916
1020,55425
1020,56032
1020,59506
1020,4810
1020,29804
1020,48776
1020,49868
1020,42837
1020,22396
1020,22297
1020,31898
1020,15227
1020,60344
1020,23916
1020,38744
1020,45199
1020,20961
1040,39807
1040,28594
1040,40629
1040,55864
1040,25952
1040,19773
1040,27098
1040,41461
1040,11717
1040,20730
1040,62134
1040,55799
1040,16989
1040,1075
1040,36856
1040,29517
1040,57869
1040,63572
1040,2701
1040,12231
1060,13476
1060,22001
1060,9914
1060,31653
1060,27756
1060,33893
1060,33850
1060,26553
1060,20238
1060,29292
1060,6151
1060,14772
1060,28031
1060,1475
1060,45059
1060,7003
1060,19061
1060,26763
1060,49830
1060,24164
1080,63073
1080,25020
1080,36536
1080,36331
1080,58598
1080,40876
1080,53387
1080,45927
1080,34738
1080,14390
1080,34059
1080,3747
1080,16986
1080,1301
1080,63835
1080,54230
1080,26518
1080,21826
1080,27708
1080,11587
1100,62791
1100,8790
1100,13883
1100,7469
1100,61218
1100,63392
1100,14398
1100,39969
1100,32107
1100,26223
1100,11407
1100,35902
1100,33209
1100,15213
1100,24277
1100,5566
1100,28174
1100,37418
1100,43262
1100,7911
1120,18048
1120,46025
1120,415
1120,24316
1120,11491
1120,3943
1120,25902
1120,43405
1120,54359
1120,36783
1120,22820
1120,10524
1120,52901
1120,38169
1120,37523
1120,42833
1120,15868
1120,712
1120,60428
1120,24165
1140,63265
1140,16709
1140,531
1140,9599
1140,55349
1140,63326
1140,59253
1140,57876
1140,57980
1140,15575
1140,62876
1140,31399
1140,45540
1140,25032
1140,12412
1140,23187
1140,64331
1140,24473
1140,48743
1140,21278
1160,46812
1160,42556
1160,20899
1160,29561
1160,7911
1160,61028
1160,34499
1160,5736
1160,4529
1160,49798
1160,63854
1160,31834
1160,27211
1160,16527
1160,59643
1160,53170
1160,21112
1160,20970
1160,4230
1160,16825
1180,5282
1180,51026
1180,44791
1180,36142
1180,4976
1180,12463
1180,2941
1180,50255
1180,62790
1180,57763
1180,34156
1180,25663
1180,30365
1180,42550
1180,30196
1180,9652
1180,14930
1180,39030
1180,31160
1180,57242
1200,30764
1200,10916
1200,63867
1200,10525
1200,35207
1200,51553
1200,28194
1200,41551
1200,13601
1200,34959
1200,18885
1200,54012
1200,16194
1200,10539
1200,51913
1200,18106
1200,43961
1200,44591
1200,42403
1200,43447
1220,10282
1220,30061
1220,17624
1220,22620
1220,55139
1220,11475
1220,8035
1220,9928
1220,36454
1220,39263
1220,26823
1220,49672
1220,47593
1220,29486
1220,50343
1220,12424
1220,42402
1220,36897
1220,12266
1220,62847
1240,43955
1240,42222
1240,60833
1240,44239
1240,16632
1240,51114
1240,56341
1240,22267
1240,51578
1240,371
1240,50882
1240,13044
1240,28429
1240,35356
1240,45768
1240,50512
1240,11499
1240,11265
1240,13430
1240,50116
1260,22279
1260,41409
1260,42692
1260,17876
1260,19192
1260,23463
1260,21712
1260,39122
1260,13220
1260,12153
1260,14143
1260,63772
1260,36077
1260,58765
1260,20016
1260,8558
1260,61839
1260,4753
1260,58686
1260,292
1280,2125
1280,7847
1280,50567
1280,28401
1280,52960
1280,63952
1280,52371
1280,20287
1280,60111
1280,5510
1280,20321
1280,57606
1280,50125
1280,26911
1280,39219
1280,40939
1280,33248
1280,16230
1280,56111
1280,16723
1300,35728
1300,58598
1300,33552
1300,20002
1300,26832
1300,55436
1300,35048
1300,63806
1300,33136
1300,58937
1300,6405
1300,51904
1300,2767
1300,62743
1300,5575
1300,24791
1300,45245
1300,20724
1300,3221
1300,39966
1320,42044
1320,23711
1320,28299
1320,54480
1320,11951
1320,10679
1320,17470
1320,13836
1320,37459
1320,13550
1320,48459
1320,45091
1320,8203
1320,36926
1320,51281
1320,24321
1320,31875
1320,19564
1320,10101
1320,28861
1340,22429
1340,1113
1340,34062
1340,17959
1340,48028
1340,6105
1340,36072
1340,21492
1340,60760
1340,19134
1340,36843
1340,55333
1340,16825
1340,52866
1340,37176
1340,11092
1340,44522
1340,14703
1340,27818
1340,16825
1360,60662
1360,48151
1360,147
1360,2305
1360,45904
1360,2680
1360,18028
1360,50949
1360,18565
1360,10134
1360,6521
1360,37404
1360,56982
1360,32893
1360,12652
1360,54822
1360,50407
1360,56367
1360,8216
1360,44222
1380,44162
1380,27403
1380,41190
1380,26135
1380,24333
1380,8879
1380,37449
1380,29687
1380,45132
1380,20903
1380,22545
1380,40831
1380,18941
1380,49930
1380,39004
1380,49068
1380,10824
1380,53955
1380,46629
1380,53177
1400,58958
1400,17057
1400,31026
1400,12116
1400,7045
1400,18454
1400,47508
1400,20936
1400,19758
1400,3105
1400,24366
1400,25883
1400,62769
1400,12027
1400,41181
1400,22065
1400,40992
1400,20613
1400,58284
1400,55381
1420,49859
1420,9716
1420,41068
1420,12292
1420,63402
1420,40759
1420,55292
1420,18598
1420,59475
1420,28658
1420,52680
1420,21998
1420,57978
1420,15702
1420,3471
1420,25707
1420,8178
1420,6303
1420,38203
1420,23605
1440,62534
1440,24258
1440,22344
1440,5056
1440,21667
1440,57413
1440,7533
1440,14465
1440,12466
1440,46061
1440,64119
1440,32482
1440,58995
1440,55343
1440,3551
1440,33509
1440,19916
1440,48982
1440,22073
1440,41898
1460,27643
1460,28828
1460,3304
1460,21119
1460,51803
1460,43436
1460,8952
1460,49417
1460,44101
1460,41032
1460,51559
1460,417
1460,97
1460,61528
1460,17249
1460,1051
1460,34503
1460,45731
1460,9545
1460,53259
1480,22897
1480,63741
1480,25846
1480,15691
1480,50629
1480,10703
1480,53314
1480,62544
1480,49040
1480,51256
1480,38466
1480,50216
1480,55892
1480,30614
1480,29677
1480,5831
1480,34040
1480,51738
1480,18682
1480,9413
1500,36314
1500,45204
1500,9929
1500,60621
1500,28340
1500,52643
1500,39208
1500,55410
1500,54147
1500,3374
1500,29193
1500,173
1500,31872
1500,47389
1500,8933
1500,19766
1500,29043
1500,38011
1500,39281
1500,9383
1520,8870
1520,5727
1520,45030
1520,48479
1520,57054
1520,51132
1520,8001
1520,55314
1520,40079
1520,10330
1520,21093
1520,7433
1520,32188
1520,10114
1520,61207
1520,40810
1520,297
1520,29134
1520,28926
1520,4033
1540,46760
1540,18530
1540,29323
1540,30734
1540,52894
1540,61637
1540,64096
1540,14456
1540,1419
1540,31365
1540,63634
1540,6799
1540,50237
1540,25631
1540,59452
1540,35977
1540,17902
1540,38066
1540,40157
1540,61485
1560,41364
1560,39015
1560,22551
1560,4730
1560,28670
1560,46010
1560,20456
1560,20542
1560,24787
1560,57333
1560,10878
1560,30752
1560,38980
1560,44299
1560,28110
1560,46675
1560,42624
1560,26809
1560,47802
1560,21526
1580,44995
1580,61754
1580,41282
1580,30833
1580,64495
1580,14447
1580,23979
1580,1317
1580,22280
1580,31430
1580,28281
1580,27336
1580,38903
1580,11890
1580,30451
1580,44392
1580,47484
1580,20117
1580,1703
1580,21518
1600,15284
1600,38830
1600,5045
1600,27088
1600,34259
1600,44342
1600,33271
1600,37274
1600,13531
1600,64391
1600,21115
1600,21119
1600,7459
1600,7932
1600,14664
1600,43015
1600,14246
1600,34238
1600,3852
1600,34129
1620,48454
1620,47249
1620,23138
1620,58438
1620,9964
1620,34570
1620,17099
1620,56669
1620,22811
1620,9023
1620,33042
1620,48724
1620,11400
1620,34828
1620,53577
1620,62617
1620,57856
1620,36560
1620,40621
1620,36721
1640,17459
1640,62177
1640,58126
1640,41912
1640,10048
1640,60269
1640,48237
1640,52007
1640,55384
1640,39584
1640,24165
1640,51079
1640,54182
1640,7693
1640,16307
1640,10191
1640,40930
1640,57012
1640,38045
1640,13732
1660,6032
1660,45792
1660,7438
1660,17468
1660,59910
1660,9035
1660,49480
1660,64233
1660,277
1660,17274
1660,1541
1660,51006
1660,63013
1660,63888
1660,10406
1660,63074
1660,27199
1660,6962
1660,30723
1660,43947
1680,34780
1680,61914
1680,45357
1680,903
1680,37207
1680,9324
1680,24655
1680,10277
1680,28858
1680,54708
1680,63653
1680,59599
1680,12175
1680,16247
1680,50150
1680,23438
1680,41989
1680,6155
1680,23322
1680,10159
1700,4194
1700,20213
1700,53017
1700,10092
1700,44665
1700,55452
1700,12737
1700,59587
1700,24273
1700,60398
1700,19124
1700,10474
1700,53314
1700,5727
1700,25856
1700,59982
1700,32677
1700,11807
1700,17514
1700,54357
1720,11207
1720,18628
1720,49064
1720,44994
1720,25603
1720,37783
1720,22015
1720,60274
1720,34863
1720,37740
1720,18090
1720,27139
1720,47983
1720,53633
1720,25957
1720,5499
1720,12508
1720,31703
1720,55831
1720,4918
1740,32295
1740,9696
1740,39046
1740,46828
1740,21751
1740,55582
1740,44407
1740,7424
1740,45469
1740,48737
1740,25918
1740,6971
1740,35713
1740,62204
1740,52591
1740,11308
1740,62614
1740,34037
1740,57120
1740,45431
1760,4695
1760,40861
1760,52020
1760,29578
1760,10132
1760,15334
1760,13912
1760,60264
1760,63425
1760,50872
1760,22446
1760,33110
1760,4443
1760,43398
1760,24296
1760,51651
1760,22408
1760,55422
1760,12701
1760,12711
1780,45506
1780,51093
1780,48986
1780,51164
1780,15765
1780,22633
1780,7110
1780,49278
1780,8247
1780,59389
1780,13275
1780,39350
1780,31238
1780,28567
1780,11103
1780,18401
1780,5942
1780,5102
1780,31254
1780,62204
1800,36736
1800,12215
1800,2278
1800,16448
1800,19287
1800,29001
1800,20439
1800,37956
1800,14804
1800,29520
1800,7526
1800,10210
1800,7393
1800,15357
1800,42553
1800,57570
1800,27613
1800,27401
1800,49262
1800,37758
1820,23618
1820,16622
1820,11303
1820,52553
1820,24459
1820,55882
1820,39891
1820,45038
1820,17520
1820,41032
1820,44266
1820,29709
1820,19599
1820,35978
1820,17952
1820,55086
1820,8666
1820,22872
1820,52581
1820,4242
1840,53049
1840,23123
1840,43263
1840,31362
1840,42510
1840,16861
1840,34024
1840,12456
1840,60713
1840,28222
1840,61528
1840,34781
1840,53134
1840,34430
1840,53211
1840,17288
1840,44187
1840,63757
1840,1004
1840,15380
1860,10824
1860,45000
1860,43040
1860,482
1860,11768
1860,16300
1860,8006
1860,52322
1860,40269
1860,13376
1860,33288
1860,12236
1860,11720
1860,44868
1860,5524
1860,62266
1860,62320
1860,26320
1860,59206
1860,50768
1880,23656
1880,31482
1880,43372
1880,55614
1880,50952
1880,46996
1880,2767
1880,14612
1880,32807
1880,32099
1880,59197
1880,50845
1880,57251
1880,23881
1880,11179
1880,45291
1880,26682
1880,23073
1880,18092
1880,23995
1900,10923
1900,20664
1900,60369
1900,1809
1900,9636
1900,17817
1900,4448
1900,61073
1900,15377
1900,23615
1900,38903
1900,14289
1900,40549
1900,42755
1900,60035
1900,43313
1900,30942
1900,17732
1900,29193
1900,1388
1920,42661
1920,12502
1920,58867
1920,8669
1920,8935
1920,44936
1920,21358
1920,10895
1920,7573
1920,17023
1920,10137
1920,52061
1920,38483
1920,39455
1920,30240
1920,55338
1920,46768
1920,57613
1920,53275
1920,47894
1940,62266
1940,27691
1940,17292
1940,12867
1940,20839
1940,19369
1940,34532
1940,8424
1940,19148
1940,32895
1940,44000
1940,22465
1940,10977
1940,26321
1940,38753
1940,34961
1940,50865
1940,48677
1940,48219
1940,7170
1960,1296
1960,30609
1960,2896
1960,59069
1960,16281
1960,37459
1960,1864
1960,17943
1960,29018
1960,4528
1960,12071
1960,56787
1960,388
1960,34354
1960,52889
1960,46705
1960,33706
1960,50697
1960,7537
1960,37667
1980,41847
1980,25486
1980,23980
1980,43482
1980,41238
1980,15518
1980,2388
1980,57731
1980,54903
1980,64067
1980,19302
1980,49760
1980,34319
1980,37138
1980,16002
1980,4025
1980,58862
1980,56185
1980,24965
1980,10759
2000,61953
2000,8652
2000,8291
2000,27447
2000,4604
2000,60136
2000,35532
2000,30322
2000,23136
2000,8837
2000,32167
2000,23926
2000,18729
2000,49840
2000,4066
2000,13504
2000,15080
2000,8809
2000,33417
2000,13480
2020,24473
2020,45403
2020,26110
2020,11004
2020,33426
2020,19417
2020,14809
2020,30991
2020,3674
2020,64445
2020,57721
2020,3279
2020,49246
2020,12011
2020,42382
2020,4891
2020,50518
2020,58454
2020,17612
2020,29584
2040,30215
2040,55645
2040,3416
2040,18647
2040,35203
2040,34484
2040,53264
2040,17007
2040,28520
2040,56938
2040,7744
2040,29952
2040,4174
2040,9626
2040,11588
2040,331
2040,9196
2040,10216
2040,8063
2040,414
2060,62777
2060,63402
2060,29706
2060,52430
2060,34718
2060,51725
2060,31322
2060,13836
2060,8213
2060,59184
2060,15391
2060,25446
2060,26759
2060,4475
2060,39286
2060,22872
2060,30146
2060,45824
2060,15582
2060,22800
2080,5597
2080,25686
2080,51290
2080,880
2080,21540
2080,54380
2080,51046
2080,31948
2080,5940
2080,31451
2080,1192
2080,28294
2080,60921
2080,33824
2080,48782
2080,24707
2080,40830
2080,29648
2080,8835
2080,37037
2100,9356
2100,42898
2100,51249
2100,9633
2100,63452
2100,3464
2100,52581
2100,16791
2100,47440
2100,46860
2100,7660
2100,59669
2100,62201
2100,24348
2100,18193
2100,1534
2100,50264
2100,27226
2100,13641
2100,32580
2120,19113
2120,53235
2120,33738
2120,44059
2120,56873
2120,29710
2120,52237
2120,22733
2120,22168
2120,61718
2120,46409
2120,31414
2120,41024
2120,24165
2120,45866
2120,9739
2120,44076
2120,38795
2120,46319
2120,39020
2140,49898
2140,21219
2140,50176
2140,36413
2140,25849
2140,32545
2140,58978
2140,25944
2140,14760
2140,37402
2140,26226
2140,49904
2140,34813
2140,36393
2140,12338
2140,13113
2140,16876
2140,56378
2140,33245
2140,53097
2160,64463
2160,22138
2160,23630
2160,1662
2160,48887
2160,17991
2160,21947
2160,40689
2160,22387
2160,28526
2160,27205
2160,48044
2160,27375
2160,3268
2160,1165
2160,53317
2160,2849
2160,62161
2160,21497
2160,18781
2180,34518
2180,41355
2180,38559
2180,62021
2180,17050
2180,21683
2180,31916
2180,6153
2180,61549
2180,36085
2180,703
2180,39364
2180,43408
2180,357
2180,30000
2180,61974
2180,22616
2180,42624
2180,56990
2180,16698
2200,34571
2200,15076
2200,10356
2200,11234
2200,29750
2200,26458
2200,22633
2200,51302
2200,1652
2200,40756
2200,45776
2200,16912
2200,1335
2200,56378
2200,20797
2200,45514
2200,28532
2200,32144
2200,63654
2200,225
2220,31856
2220,23245
2220,55739
2220,908
2220,44426
2220,50667
2220,30425
2220,3723
2220,41778
2220,12240
2220,43991
2220,11109
2220,25428
2220,5732
2220,24243
2220,20120
2220,3820
2220,40424
2220,27744
2220,37264
2240,50637
2240,19871
2240,22644
2240,35281
2240,45879
2240,20713
2240,55623
2240,17226
2240,47010
2240,56024
2240,58324
2240,550
2240,39900
2240,46336
2240,10364
2240,12342
2240,62070
2240,59494
2240,54297
2240,473
2260,43286
2260,45834
2260,45341
2260,2578
2260,8028
2260,14989
2260,20877
2260,57459
2260,44918
2260,53065
2260,15776
2260,43716
2260,61188
2260,34123
2260,60061
2260,27237
2260,28684
2260,21451
2260,31418
2260,60621
2280,22800
2280,28940
2280,13700
2280,22068
2280,48882
2280,34995
2280,48952
2280,4051
2280,51907
2280,16054
2280,58454
2280,50837
2280,921
2280,44799
2280,28465
2280,10170
2280,44386
2280,44448
2280,22155
2280,50391
2300,1541
2300,44166
2300,64261
2300,15384
2300,47184
2300,41895
2300,30020
2300,30255
2300,57165
2300,12390
2300,41636
2300,49767
2300,25408
2300,36454
2300,53241
2300,10475
2300,6188
2300,345
2300,28878
2300,41490
2320,9864
2320,52486
2320,62844
2320,48764
2320,59872
2320,33719
2320,44587
2320,7147
2320,40983
2320,19462
2320,54378
2320,5659
2320,12463
2320,36809
2320,14
2320,21998
2320,46376
2320,16406
2320,37155
2320,29057
2340,58676
2340,54301
2340,8319
2340,32026
2340,50010
2340,10124
2340,16808
2340,10155
2340,25456
2340,29847
2340,40196
2340,47717
2340,50985
2340,52
2340,2282
2340,13065
2340,12689
2340,31728
2340,23699
2340,58855
2360,20370
2360,54892
2360,196
2360,17938
2360,27718
2360,28503
2360,49083
2360,38418
2360,1166
2360,17266
2360,27147
2360,54323
2360,48813
2360,38177
2360,15169
2360,31132
2360,46311
2360,34546
2360,39782
2360,9603
2380,53231
2380,35216
2380,25946
2380,62839
2380,48849
2380,6026
2380,21098
2380,23661
2380,4490
2380,27611
2380,7016
2380,6081
2380,57639
2380,32834
2380,48891
2380,777
2380,16782
2380,7857
2380,37740
2380,30966
2400,44092
2400,56154
2400,56641
2400,50818
2400,34108
2400,43350
2400,55912
2400,49690
2400,63427
2400,50927
2400,38950
2400,40551
2400,55680
2400,35672
2400,26532
2400,12922
2400,5188
2400,59891
2400,53290
2400,49869
2420,38672
2420,25091
2420,51775
2420,61375
2420,33819
2420,13137
2420,40811
2420,15743
2420,53211
2420,29829
2420,5102
2420,35718
2420,55721
2420,10056
2420,51077
2420,11263
2420,39443
2420,43773
2420,31237
2420,56743
2440,27601
2440,13930
2440,53418
2440,56955
2440,30172
2440,40541
2440,28529
2440,52134
2440,26462
2440,41559
2440,11553
2440,18451
2440,42011
2440,9737
2440,34552
2440,12026
2440,61012
2440,54991
2440,4963
2440,322
2460,12040
2460,10681
2460,9402
2460,51570
2460,6745
2460,53398
2460,374
2460,61533
2460,10323
2460,10035
2460,22065
2460,30427
2460,30260
2460,60974
2460,60417
2460,21429
2460,26703
2460,39702
2460,10216
2460,1407
2480,43972
2480,52431
2480,4385
2480,24313
2480,9835
2480,52674
2480,19588
2480,32451
2480,36404
2480,57073
2480,7725
2480,31318
2480,11658
2480,44079
2480,58649
2480,9104
2480,53354
2480,61315
2480,54146
2480,36069
2500,45478
2500,35242
2500,20159
2500,19254
2500,18104
